Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,13/08/2021,20:00,Brentford,Arsenal,2,0,H,4,3.4,1.95
E0,14/08/2021,12:30,Man United,Leeds,5,1,H,1.53,4.5,5.75
E0,14/08/2021,15:00,Burnley,Brighton,1,2,A,3.1,3.1,2.45
E0,14/08/2021,15:00,Chelsea,Crystal Palace,3,0,H,1.25,5.75,13
E0,14/08/2021,15:00,Everton,Southampton,3,1,H,1.9,3.5,4
E0,14/08/2021,15:00,Leicester,Wolves,1,0,H,1.66,3.8,5.25
E0,14/08/2021,15:00,Watford,Aston Villa,3,2,H,3.1,3.2,2.37
E0,14/08/2021,17:30,Norwich,Liverpool,0,3,A,9,5.75,1.3
E0,15/08/2021,14:00,Newcastle,West Ham,2,4,A,3.2,3.5,2.2
E0,15/08/2021,16:30,Tottenham,Man City,1,0,H,5.5,4.2,1.6
E0,21/08/2021,12:30,Liverpool,Burnley,2,0,H,1.18,7.5,13
E0,21/08/2021,15:00,Aston Villa,Newcastle,2,0,H,1.8,3.75,4.33
E0,21/08/2021,15:00,Crystal Palace,Brentford,0,0,D,2.55,3.2,2.87
E0,21/08/2021,15:00,Leeds,Everton,2,2,D,2.37,3.4,3
E0,21/08/2021,15:00,Man City,Norwich,5,0,H,1.08,11,26
E0,21/08/2021,17:30,Brighton,Watford,2,0,H,1.7,3.5,5.75
E0,22/08/2021,14:00,Southampton,Man United,1,1,D,5.5,4.2,1.57
E0,22/08/2021,14:00,Wolves,Tottenham,0,1,A,3.2,3.2,2.35
E0,22/08/2021,16:30,Arsenal,Chelsea,0,2,A,4.75,3.75,1.72
E0,23/08/2021,20:00,West Ham,Leicester,4,1,H,2.5,3.5,2.75
E0,28/08/2021,12:30,Man City,Arsenal,5,0,H,1.25,6,12
E0,28/08/2021,15:00,Aston Villa,Brentford,1,1,D,1.95,3.6,3.8
E0,28/08/2021,15:00,Brighton,Everton,0,2,A,2.3,3.2,3.3
E0,28/08/2021,15:00,Newcastle,Southampton,2,2,D,2.5,3.4,2.8
E0,28/08/2021,15:00,Norwich,Leicester,1,2,A,4.5,3.5,1.85
E0,28/08/2021,15:00,West Ham,Crystal Palace,2,2,D,1.55,4,6.5
E0,28/08/2021,17:30,Liverpool,Chelsea,1,1,D,2.45,3.3,2.9
E0,29/08/2021,14:00,Burnley,Leeds,1,1,D,3.1,3.5,2.25
E0,29/08/2021,14:00,Tottenham,Watford,1,0,H,1.36,4.75,9
E0,29/08/2021,16:30,Wolves,Man United,0,1,A,5,3.5,1.75
E0,11/09/2021,12:30,Crystal Palace,Tottenham,3,0,H,4.2,3.5,1.9
E0,11/09/2021,15:00,Arsenal,Norwich,1,0,H,1.5,4.6,6
E0,11/09/2021,15:00,Brentford,Brighton,0,1,A,2.8,3.2,2.62
E0,11/09/2021,15:00,Leicester,Man City,0,1,A,6,4,1.57
E0,11/09/2021,15:00,Man United,Newcastle,4,1,H,1.18,7.5,15
E0,11/09/2021,15:00,Southampton,West Ham,0,0,D,2.9,3.5,2.4
E0,11/09/2021,15:00,Watford,Wolves,0,2,A,3.4,3.2,2.25
E0,11/09/2021,17:30,Chelsea,Aston Villa,3,0,H,1.28,5.5,11
E0,12/09/2021,16:30,Leeds,Liverpool,0,3,A,4.33,4,1.75
E0,13/09/2021,20:00,Everton,Burnley,3,1,H,1.7,3.75,5
E0,17/09/2021,20:00,Newcastle,Leeds,1,1,D,3,3.6,2.3
E0,18/09/2021,12:30,Wolves,Brentford,0,2,A,1.83,3.25,5
E0,18/09/2021,15:00,Burnley,Arsenal,0,1,A,3.8,3.6,1.95
E0,18/09/2021,15:00,Liverpool,Crystal Palace,3,0,H,1.2,7,13
E0,18/09/2021,15:00,Man City,Southampton,0,0,D,1.12,9.5,17
E0,18/09/2021,15:00,Norwich,Watford,1,3,A,2.15,3.3,3.5
E0,18/09/2021,17:30,Aston Villa,Everton,3,0,H,2.4,3.3,3
E0,19/09/2021,14:00,Brighton,Leicester,2,1,H,2.7,3.2,2.75
E0,19/09/2021,14:00,West Ham,Man United,1,2,A,4.33,4,1.75
E0,19/09/2021,16:30,Tottenham,Chelsea,0,3,A,5,3.8,1.7
E0,25/09/2021,12:30,Chelsea,Man City,0,1,A,2.62,3.2,2.75
E0,25/09/2021,12:30,Man United,Aston Villa,0,1,A,1.36,5.25,8
E0,25/09/2021,15:00,Everton,Norwich,2,0,H,1.61,3.8,5.75
E0,25/09/2021,15:00,Leeds,West Ham,1,2,A,3,3.6,2.25
E0,25/09/2021,15:00,Leicester,Burnley,2,2,D,1.57,4,6
E0,25/09/2021,15:00,Watford,Newcastle,1,1,D,2.2,3.4,3.3
E0,25/09/2021,17:30,Brentford,Liverpool,3,3,D,7,4.5,1.45
E0,26/09/2021,14:00,Southampton,Wolves,0,1,A,2.62,3.2,2.8
E0,26/09/2021,16:30,Arsenal,Tottenham,3,1,H,2.15,3.3,3.5
E0,27/09/2021,20:00,Crystal Palace,Brighton,1,1,D,3.1,3.2,2.45
E0,02/10/2021,12:30,Man United,Everton,1,1,D,1.45,4.33,7.5
E0,02/10/2021,15:00,Burnley,Norwich,0,0,D,1.85,3.6,4.33
E0,02/10/2021,15:00,Chelsea,Southampton,3,1,H,1.36,4.75,9
E0,02/10/2021,15:00,Leeds,Watford,1,0,H,1.7,4,4.75
E0,02/10/2021,15:00,Wolves,Newcastle,2,1,H,1.61,4.2,5.25
E0,02/10/2021,17:30,Brighton,Arsenal,0,0,D,3,3.25,2.4
E0,03/10/2021,14:00,Crystal Palace,Leicester,2,2,D,3.1,3.4,2.3
E0,03/10/2021,14:00,Tottenham,Aston Villa,2,1,H,2.1,3.6,3.4
E0,03/10/2021,14:00,West Ham,Brentford,1,2,A,1.75,3.75,4.75
E0,03/10/2021,16:30,Liverpool,Man City,2,2,D,2.87,3.5,2.4
E0,16/10/2021,12:30,Watford,Liverpool,0,5,A,8.5,5.5,1.33
E0,16/10/2021,15:00,Aston Villa,Wolves,2,3,A,2.15,3.25,3.5
E0,16/10/2021,15:00,Leicester,Man United,4,2,H,3.5,3.6,2.05
E0,16/10/2021,15:00,Man City,Burnley,2,0,H,1.12,9,19
E0,16/10/2021,15:00,Norwich,Brighton,0,0,D,3.6,3.4,2.1
E0,16/10/2021,15:00,Southampton,Leeds,1,0,H,2.3,3.5,3
E0,16/10/2021,17:30,Brentford,Chelsea,0,1,A,6.5,3.8,1.57
E0,17/10/2021,14:00,Everton,West Ham,0,1,A,2.5,3.4,2.8
E0,17/10/2021,16:30,Newcastle,Tottenham,2,3,A,3.5,3.6,2.05
E0,18/10/2021,20:00,Arsenal,Crystal Palace,2,2,D,1.6,3.8,6
E0,22/10/2021,20:00,Arsenal,Aston Villa,3,1,H,1.83,3.75,4.2
E0,23/10/2021,12:30,Chelsea,Norwich,7,0,H,1.18,7,15
E0,23/10/2021,15:00,Crystal Palace,Newcastle,1,1,D,1.9,3.6,4
E0,23/10/2021,15:00,Everton,Watford,2,5,A,1.65,3.8,5.5
E0,23/10/2021,15:00,Leeds,Wolves,1,1,D,2.4,3.4,2.87
E0,23/10/2021,15:00,Southampton,Burnley,2,2,D,1.95,3.5,3.9
E0,23/10/2021,17:30,Brighton,Man City,1,4,A,8,4.75,1.4
E0,24/10/2021,14:00,Brentford,Leicester,1,2,A,2.62,3.3,2.7
E0,24/10/2021,14:00,West Ham,Tottenham,1,0,H,2.3,3.5,3
E0,24/10/2021,16:30,Man United,Liverpool,0,5,A,3.1,3.6,2.2
E0,30/10/2021,12:30,Leicester,Arsenal,0,2,A,2.4,3.5,2.87
