Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,12/09/2020,12:30,Fulham,Arsenal,0,3,A,6,4.33,1.53
E0,12/09/2020,15:00,Crystal Palace,Southampton,1,0,H,3.1,3.25,2.37
E0,12/09/2020,17:30,Liverpool,Leeds,4,3,H,1.28,6,9.5
E0,12/09/2020,20:00,West Ham,Newcastle,0,2,A,2.15,3.4,3.4
E0,13/09/2020,14:00,West Brom,Leicester,0,3,A,3.8,3.6,1.95
E0,13/09/2020,16:30,Tottenham,Everton,0,1,A,1.83,3.6,4.33
E0,14/09/2020,20:15,Brighton,Chelsea,1,3,A,5,4.33,1.61
E0,14/09/2020,18:00,Sheffield United,Wolves,0,2,A,3.25,3.1,2.37
E0,19/09/2020,12:30,Everton,West Brom,5,2,H,1.5,4.2,6.5
E0,19/09/2020,15:00,Leeds,Fulham,4,3,H,1.61,3.9,5.75
E0,19/09/2020,17:30,Man United,Crystal Palace,1,3,A,1.3,5.5,9.5
E0,19/09/2020,20:00,Arsenal,West Ham,2,1,H,1.53,4.5,5.5
E0,20/09/2020,12:00,Southampton,Tottenham,2,5,A,3,3.3,2.37
E0,20/09/2020,14:00,Newcastle,Brighton,0,3,A,2.6,3.1,2.87
E0,20/09/2020,16:30,Chelsea,Liverpool,0,2,A,3.1,3.6,2.2
E0,20/09/2020,19:00,Leicester,Burnley,4,2,H,1.61,4,5.5
E0,21/09/2020,18:00,Aston Villa,Sheffield United,1,0,H,2.7,3.1,2.75
E0,21/09/2020,20:15,Wolves,Man City,1,3,A,6.5,4.33,1.5
E0,26/09/2020,12:30,Brighton,Man United,2,3,A,4.75,3.75,1.72
E0,26/09/2020,15:00,Crystal Palace,Everton,1,2,A,3.75,3.25,2.1
E0,26/09/2020,17:30,West Brom,Chelsea,3,3,D,9,4.75,1.36
E0,26/09/2020,20:00,Burnley,Southampton,0,1,A,3.2,3.3,2.3
E0,27/09/2020,12:00,Sheffield United,Leeds,0,1,A,2.7,3.3,2.62
E0,27/09/2020,14:00,Tottenham,Newcastle,1,1,D,1.45,4.5,7
E0,27/09/2020,16:30,Man City,Leicester,2,5,A,1.28,6,9.5
E0,27/09/2020,19:00,West Ham,Wolves,4,0,H,3.6,3.5,2.05
E0,28/09/2020,17:45,Fulham,Aston Villa,0,3,A,2.9,3.25,2.5
E0,28/09/2020,20:00,Liverpool,Arsenal,3,1,H,1.45,4.75,6.5
E0,03/10/2020,12:30,Chelsea,Crystal Palace,4,0,H,1.4,4.75,8
E0,03/10/2020,15:00,Everton,Brighton,4,2,H,1.72,3.75,4.8
E0,03/10/2020,17:30,Leeds,Man City,1,1,D,7.5,5.25,1.36
E0,03/10/2020,20:00,Newcastle,Burnley,3,1,H,2.4,3.2,3.1
E0,04/10/2020,12:00,Leicester,West Ham,0,3,A,1.61,4.2,5.25
E0,04/10/2020,12:00,Southampton,West Brom,2,0,H,1.72,3.8,4.75
E0,04/10/2020,14:00,Arsenal,Sheffield United,2,1,H,1.57,4,6
E0,04/10/2020,14:00,Wolves,Fulham,1,0,H,1.5,4,7.5
E0,04/10/2020,16:30,Man United,Tottenham,1,6,A,1.85,3.8,4
E0,04/10/2020,19:15,Aston Villa,Liverpool,7,2,H,10,5.5,1.3
E0,17/10/2020,12:30,Everton,Liverpool,2,2,D,3.75,4.2,1.83
E0,17/10/2020,15:00,Chelsea,Southampton,3,3,D,1.45,4.75,6.5
E0,17/10/2020,17:30,Man City,Arsenal,1,0,H,1.44,5,6.5
E0,17/10/2020,20:00,Newcastle,Man United,1,4,A,4.75,4,1.66
E0,18/10/2020,12:00,Sheffield United,Fulham,1,1,D,2.1,3.3,3.7
E0,18/10/2020,14:00,Crystal Palace,Brighton,1,1,D,2.62,3.3,2.7
E0,18/10/2020,16:30,Tottenham,West Ham,3,3,D,1.57,4.33,5.5
E0,18/10/2020,19:15,Leicester,Aston Villa,0,1,A,1.83,3.8,4.1
E0,19/10/2020,17:30,West Brom,Burnley,0,0,D,2.45,3.3,2.9
E0,19/10/2020,20:00,Leeds,Wolves,0,1,A,2.5,3.3,2.87
E0,23/10/2020,20:00,Aston Villa,Leeds,0,3,A,2.05,3.75,3.3
E0,24/10/2020,12:30,West Ham,Man City,1,1,D,8,5.25,1.36
E0,24/10/2020,15:00,Fulham,Crystal Palace,1,2,A,2.75,3.1,2.7
E0,24/10/2020,17:30,Man United,Chelsea,0,0,D,2.37,3.6,2.8
E0,24/10/2020,20:00,Liverpool,Sheffield United,2,1,H,1.22,6.5,12
E0,25/10/2020,14:00,Southampton,Everton,2,0,H,2.75,3.4,2.55
E0,25/10/2020,16:30,Wolves,Newcastle,1,1,D,1.75,3.5,5.25
E0,25/10/2020,19:15,Arsenal,Leicester,0,1,A,1.9,3.75,3.8
E0,26/10/2020,17:30,Brighton,West Brom,1,1,D,1.7,4,4.75
E0,26/10/2020,20:00,Burnley,Tottenham,0,1,A,5.75,4,1.6
E0,30/10/2020,20:00,Wolves,Crystal Palace,2,0,H,2,3.2,4.33
E0,31/10/2020,12:30,Sheffield United,Man City,0,1,A,9.5,6,1.28
E0,31/10/2020,15:00,Burnley,Chelsea,0,3,A,6,4.5,1.5
E0,31/10/2020,17:30,Liverpool,West Ham,2,1,H,1.36,5.25,7.5
E0,01/11/2020,12:00,Aston Villa,Southampton,3,4,A,2.45,3.5,2.8
E0,01/11/2020,14:00,Newcastle,Everton,2,1,H,3.7,3.4,2.05
E0,01/11/2020,16:30,Man United,Arsenal,0,1,A,2,3.6,3.6
E0,01/11/2020,19:15,Tottenham,Brighton,2,1,H,1.61,4,5.5
E0,02/11/2020,17:30,Fulham,West Brom,2,0,H,2.4,3.3,3
E0,02/11/2020,20:00,Leeds,Leicester,1,4,A,2.5,3.6,2.62
E0,06/11/2020,17:30,Brighton,Burnley,0,0,D,1.85,3.5,4.33
E0,06/11/2020,20:00,Southampton,Newcastle,2,0,H,2,3.6,3.7
E0,07/11/2020,12:30,Everton,Man United,1,3,A,2.9,3.5,2.37
E0,07/11/2020,15:00,Crystal Palace,Leeds,4,1,H,2.87,3.4,2.45
E0,07/11/2020,17:30,Chelsea,Sheffield United,4,1,H,1.36,5,8.5
E0,07/11/2020,20:00,West Ham,Fulham,1,0,H,1.83,3.75,4.2
E0,08/11/2020,12:00,West Brom,Tottenham,0,1,A,7,4.33,1.45
E0,08/11/2020,14:00,Leicester,Wolves,1,0,H,2.3,3.2,3.25
E0,08/11/2020,16:30,Man City,Liverpool,1,1,D,1.95,4.2,3.4
E0,08/11/2020,19:15,Arsenal,Aston Villa,0,3,A,1.65,4.1,5
E0,21/11/2020,12:30,Newcastle,Chelsea,0,2,A,6.5,4.75,1.45
E0,21/11/2020,15:00,Aston Villa,Brighton,1,2,A,2.15,3.6,3.2
E0,21/11/2020,17:30,Tottenham,Man City,2,0,H,4,4,1.8
E0,21/11/2020,20:00,Man United,West Brom,1,0,H,1.3,5.5,9.5
E0,22/11/2020,12:00,Fulham,Everton,2,3,A,3.9,3.9,1.85
E0,22/11/2020,14:00,Sheffield United,West Ham,0,1,A,3,3.25,2.4
E0,22/11/2020,16:30,Leeds,Arsenal,0,0,D,3,3.75,2.2
