Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,11/08/2017,,Arsenal,Leicester,4,3,H,1.53,4.5,6.5
E0,12/08/2017,,Brighton,Man City,0,2,A,11,5.5,1.33
E0,12/08/2017,,Chelsea,Burnley,2,3,A,1.25,6.5,15
E0,12/08/2017,,Crystal Palace,Huddersfield,0,3,A,1.83,3.6,5
E0,12/08/2017,,Everton,Stoke,1,0,H,1.7,3.8,5.75
E0,12/08/2017,,Southampton,Swansea,0,0,D,1.62,4,6.5
E0,12/08/2017,,Watford,Liverpool,3,3,D,6,4.2,1.62
E0,12/08/2017,,West Brom,Bournemouth,1,0,H,2.4,3.3,3.3
E0,13/08/2017,,Man United,West Ham,4,0,H,1.3,5.75,12
E0,13/08/2017,,Newcastle,Tottenham,0,2,A,5.5,4,1.7
E0,19/08/2017,,Bournemouth,Watford,0,2,A,2,3.6,4
E0,19/08/2017,,Burnley,West Brom,0,1,A,2.63,3.2,3
E0,19/08/2017,,Leicester,Brighton,2,0,H,1.73,3.8,5.5
E0,19/08/2017,,Liverpool,Crystal Palace,1,0,H,1.36,5.25,9.5
E0,19/08/2017,,Southampton,West Ham,3,2,H,1.75,3.8,5.25
E0,19/08/2017,,Stoke,Arsenal,1,0,H,4.5,3.8,1.85
E0,19/08/2017,,Swansea,Man United,0,4,A,11,5,1.36
E0,20/08/2017,,Huddersfield,Newcastle,1,0,H,2.5,3.25,3.2
E0,20/08/2017,,Tottenham,Chelsea,1,2,A,2.1,3.6,3.75
E0,21/08/2017,,Man City,Everton,1,1,D,1.33,5.75,10
E0,26/08/2017,,Bournemouth,Man City,1,2,A,11,6,1.3
E0,26/08/2017,,Crystal Palace,Swansea,0,2,A,1.95,3.5,4.33
E0,26/08/2017,,Huddersfield,Southampton,0,0,D,3.9,3.4,2.1
E0,26/08/2017,,Man United,Leicester,2,0,H,1.33,5.5,11
E0,26/08/2017,,Newcastle,West Ham,3,0,H,2.3,3.4,3.4
E0,26/08/2017,,Watford,Brighton,0,0,D,1.91,3.4,4
