Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,11/08/2023,20:00,Burnley,Man City,0,3,A,8,5.5,1.33
E0,12/08/2023,12:30,Arsenal,Nott'm Forest,2,1,H,1.18,7,15
E0,12/08/2023,15:00,Bournemouth,West Ham,1,1,D,2.7,3.4,2.55
E0,12/08/2023,15:00,Brighton,Luton,4,1,H,1.33,5.5,9
E0,12/08/2023,15:00,Everton,Fulham,0,1,A,2.2,3.4,3.3
E0,12/08/2023,15:00,Sheffield United,Crystal Palace,0,1,A,3,3.3,2.38
E0,12/08/2023,17:30,Newcastle,Aston Villa,5,1,H,1.75,3.75,4.6
E0,13/08/2023,14:00,Brentford,Tottenham,2,2,D,2.75,3.4,2.45
E0,13/08/2023,16:30,Chelsea,Liverpool,1,1,D,2.9,3.4,2.38
E0,14/08/2023,20:00,Man United,Wolves,1,0,H,1.33,5.5,9
E0,18/08/2023,19:45,Nott'm Forest,Sheffield United,2,1,H,1.95,3.4,4
E0,19/08/2023,15:00,Fulham,Brentford,0,3,A,2.7,3.3,2.63
E0,19/08/2023,15:00,Liverpool,Bournemouth,3,1,H,1.2,7,13
E0,19/08/2023,15:00,Wolves,Brighton,1,4,A,4,3.8,1.85
E0,19/08/2023,17:30,Tottenham,Man United,2,0,H,2.8,3.6,2.38
E0,19/08/2023,20:00,Man City,Newcastle,1,0,H,1.67,4,5
E0,20/08/2023,14:00,Aston Villa,Everton,4,0,H,1.7,4,4.5
E0,20/08/2023,16:30,West Ham,Chelsea,3,1,H,3.75,3.5,2
E0,21/08/2023,20:00,Crystal Palace,Arsenal,0,1,A,5.5,4,1.6
E0,25/08/2023,20:00,Chelsea,Luton,3,0,H,1.29,5.5,11
E0,26/08/2023,12:30,Bournemouth,Tottenham,0,2,A,3.8,3.75,1.91
E0,26/08/2023,15:00,Arsenal,Fulham,2,2,D,1.2,7,13
E0,26/08/2023,15:00,Brentford,Crystal Palace,1,1,D,2.15,3.4,3.5
E0,26/08/2023,15:00,Everton,Wolves,0,1,A,2.3,3.3,3.2
E0,26/08/2023,15:00,Man United,Nott'm Forest,3,2,H,1.3,6,8
E0,26/08/2023,17:30,Brighton,West Ham,1,3,A,1.53,4.75,5.25
E0,27/08/2023,14:00,Burnley,Aston Villa,1,3,A,3.4,3.4,2.15
E0,27/08/2023,14:00,Sheffield United,Man City,1,2,A,13,8,1.17
E0,27/08/2023,16:30,Newcastle,Liverpool,1,2,A,2.2,3.75,3
E0,01/09/2023,20:00,Luton,West Ham,1,2,A,4.75,3.8,1.73
E0,02/09/2023,12:30,Sheffield United,Everton,2,2,D,2.9,3.25,2.5
E0,02/09/2023,15:00,Brentford,Bournemouth,2,2,D,1.73,3.8,4.75
E0,02/09/2023,15:00,Burnley,Tottenham,2,5,A,3.6,4,1.85
E0,02/09/2023,15:00,Chelsea,Nott'm Forest,0,1,A,1.4,4.5,8.5
E0,02/09/2023,15:00,Man City,Fulham,5,1,H,1.17,8,15
E0,02/09/2023,17:30,Brighton,Newcastle,3,1,H,2.5,3.8,2.55
E0,03/09/2023,14:00,Crystal Palace,Wolves,3,2,H,1.91,3.3,4.33
E0,03/09/2023,14:00,Liverpool,Aston Villa,3,0,H,1.65,4.5,4.5
E0,03/09/2023,16:30,Arsenal,Man United,3,1,H,1.75,3.8,4.5
E0,16/09/2023,12:30,Wolves,Liverpool,1,3,A,6,5,1.45
